time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-04-25 00:00:00+00:00,0.014185260581409983,0.013885800165390125,9264.093035971197,9307.418139124567,129.57551137189714,0.0,0.0,2.104598657143122,0.0
2025-04-26 00:00:00+00:00,0.011599502017687127,0.011297120226062092,9371.551901833986,9412.56516083649,107.45886586278915,0.0,0.0,2.3118441508678034,0.0
2025-04-27 00:00:00+00:00,-0.037846686056775554,-0.037895975794699575,9016.869719140497,9055.866819335397,-354.68218269348876,0.0,0.0,2.016158807603428,0.0
2025-04-28 00:00:00+00:00,0.02722072859169132,0.02690656126037941,9262.31548251186,9299.529054675682,245.44576337136343,0.0,0.0,1.7835280310783002,0.0
2025-04-29 00:00:00+00:00,-0.02106433977247927,-0.021152203958406546,9067.210922108336,9102.823519394055,-195.10456040352508,0.0,0.0,1.600974878102575,0.0
2025-04-30 00:00:00+00:00,0.0020250865041418534,0.001921888492515835,9085.572808576904,9120.31813116538,18.3618864685692,0.0,0.0,0.8672746972432724,0.0
2025-05-01 00:00:00+00:00,0.021777771745609686,0.021457165115786242,9283.43633938021,9316.014303214295,197.86353080330574,0.8718866339997599,0.22855756217757464,1.066914558213813,0.19192771933469885
2025-05-02 00:00:00+00:00,0.0023682847345754274,0.0022093526332309294,9305.422159947168,9336.596663946319,21.98582056695694,0.0,0.0,1.403459834933434,0.0
2025-05-03 00:00:00+00:00,-0.05057915784208458,-0.050509712620415,8834.761743731968,8865.007849597665,-470.66041621519946,0.0,0.0,0.9283981334544915,0.0
2025-05-04 00:00:00+00:00,-0.022917921991523274,-0.022801670129159863,8632.287363275424,8662.870864918727,-202.47438045654337,0.0,0.0,-0.33739577760457046,0.0
2025-05-05 00:00:00+00:00,-0.0021386477815103725,-0.0021548210883800697,8613.825941056595,8644.203928093086,-18.461422218829007,0.0,0.0,0.20551460681115813,0.0
2025-05-06 00:00:00+00:00,-0.0029531784283218085,-0.0029357752119936412,8588.387776102149,8618.826488473573,-25.43816495444714,0.0,0.0,-0.06072533493339399,0.0
2025-05-07 00:00:00+00:00,0.00418892428498833,0.00411150491394861,8624.36388222636,8654.262835933403,35.976106124211206,0.0,0.0,0.5397586643816722,0.0
2025-05-08 00:00:00+00:00,0.14126416300666092,0.14056882405804652,9842.677427513943,9870.782385869816,1218.3135452875836,0.0,0.0,1.793995351170118,0.0
2025-05-09 00:00:00+00:00,0.053984629332671875,0.053544549477470796,10374.03072007934,10399.308981711369,531.3532925653966,0.0,0.0,2.826696723843051,0.0
2025-05-10 00:00:00+00:00,0.09560104911727452,0.09507738274034239,11365.79894049376,11388.04806200062,991.7682204144197,0.0,0.0,3.029140125167601,0.0
2025-05-11 00:00:00+00:00,-0.04145888979901438,-0.04165003057151481,10894.585534742075,10913.735512068415,-471.2134057516852,0.0,0.0,3.0991441805206934,0.0
2025-05-12 00:00:00+00:00,0.003076414377475658,0.0027973717230899008,10928.101794317794,10944.265287183158,33.51625957571885,0.0,0.0,2.9864844609765884,0.0
2025-05-13 00:00:00+00:00,0.043344933937523505,0.04302305864180278,11401.779644655031,11415.121054425086,473.67785033723686,0.0,0.0,2.8220830953093263,0.0
2025-05-14 00:00:00+00:00,-0.03864271844121751,-0.03884869427320026,10961.183884117821,10971.658506490156,-440.59576053720946,0.0,0.0,2.866787397722054,0.0
2025-05-15 00:00:00+00:00,-0.06194036939508679,-0.062070207653726825,10282.24410532809,10290.645384686533,-678.9397787897301,0.0,0.0,2.073343013892197,0.0
2025-05-16 00:00:00+00:00,-0.015909276129997874,-0.016026571297858026,10118.661044620383,10125.72162272788,-163.58306070770755,0.0,0.0,1.3407012509448137,0.0
2025-05-17 00:00:00+00:00,-0.030375705657118852,-0.030458961117431724,9811.29957508484,9817.302661535274,-307.3614695355435,0.0,0.0,1.0574916570626676,0.0
2025-05-18 00:00:00+00:00,0.05265215418687435,0.05247741348349911,10327.885633085822,10332.489312597316,516.5860580009818,0.0,0.0,1.3994069389389325,0.0
2025-05-19 00:00:00+00:00,-0.026626402818732294,-0.026688560825526685,10052.89118995348,10056.730043098958,-274.9944431323411,0.0,0.0,0.7648263660167869,0.0
2025-05-20 00:00:00+00:00,0.007971698102342927,0.007776781256320612,10133.029803575491,10134.939032798007,80.13861362201209,0.0,0.0,1.9296239229637309,0.0
2025-05-21 00:00:00+00:00,0.025696269783577738,0.02543747713647698,10393.410871133201,10392.746312724395,260.38106755770957,0.0,0.0,2.5737876313221726,0.0
2025-05-22 00:00:00+00:00,0.054588860865377925,0.05429944771324442,10960.775331094197,10957.066697729188,567.3644599609967,0.0,0.0,3.044074956204587,0.0
2025-05-23 00:00:00+00:00,-0.07999120603991272,-0.08030646039679463,10084.009693227448,10077.143454902962,-876.7656378667485,0.0,0.0,3.157604959477908,0.0
2025-05-24 00:00:00+00:00,-0.0010629856150918327,-0.0012782068076139443,10073.290535981101,10064.262781537602,-10.719157246347383,0.0,0.0,2.1615161190118863,0.0
2025-05-25 00:00:00+00:00,0.006524616025684258,0.006351335115789605,10139.014888843538,10128.184287156517,65.72435286243586,0.0,0.0,1.8028472435217355,0.0
2025-05-26 00:00:00+00:00,-0.003263792665432255,-0.00345214141498615,10105.923246414623,10093.220362720213,-33.09164242891597,0.0,0.0,1.872282007389022,0.0
2025-05-27 00:00:00+00:00,0.02920720701037917,0.029019048149059697,10401.089038703658,10386.11601040506,295.165792289035,0.0,0.0,2.270144604187328,0.0
2025-05-28 00:00:00+00:00,0.00036751438880745833,0.00014244591693897418,10404.91158858465,10387.595470223596,3.8225498809911294,0.0,0.0,2.3430900624544204,0.0
2025-05-29 00:00:00+00:00,-0.027754226369516244,-0.028036043554638693,10116.131317000269,10096.36839119244,-288.78027158438124,0.0,0.0,2.446807446775092,0.0
2025-05-30 00:00:00+00:00,-0.0915902617684261,-0.09181279575256168,9189.59220159244,9169.39258224927,-926.5391154078277,0.0,0.0,0.4366935353435713,0.0
2025-05-31 00:00:00+00:00,0.0029060052781657137,0.0029653380599260924,9216.29720503446,9196.582931059816,26.705003442018114,0.0,0.0,-0.48534536852963517,0.0
2025-06-01 00:00:00+00:00,0.020820301470833708,0.020599907346236183,9408.18329128808,9386.031687341625,191.88608625361957,1.6387126970353372,0.4253833609710707,0.3732339138037569,0.3556119470930647
2025-06-02 00:00:00+00:00,0.016871551992667478,0.016797967541230394,9566.913944843593,9543.69794296655,158.73065355551228,0.0,0.0,1.064397930587715,0.0
2025-06-03 00:00:00+00:00,0.002148702408199364,0.0019604052396440213,9587.470395875915,9562.40745841952,20.5564510323215,0.0,0.0,1.8469355793500046,0.0
2025-06-04 00:00:00+00:00,-0.018957916149362278,-0.019147925941907874,9405.711936026406,9379.307188579356,-181.75845984950877,0.0,0.0,1.3418099906557317,0.0
2025-06-05 00:00:00+00:00,-0.06677806599395787,-0.06706362420609109,8777.616683642278,8750.29685597098,-628.0952523841286,0.0,0.0,0.9150802242460854,0.0
2025-06-06 00:00:00+00:00,0.012065192837619941,0.012276209452050985,8883.520321585132,8857.717332942504,105.90363794285412,0.0,0.0,-1.5168390286688527,0.0
2025-06-07 00:00:00+00:00,0.03580388063535961,0.03644362252408581,9201.584822800958,9180.524639849313,318.0645012158255,0.0,0.0,-4.742805690983221,0.0
2025-06-08 00:00:00+00:00,-0.0059991585895609045,-0.005838111836866988,9146.383056173678,9126.92771028076,-55.20176662727962,0.0,0.0,-1.604837058726301,0.0
2025-06-09 00:00:00+00:00,0.05915853490145241,0.05941832661425771,9687.469677424382,9669.23448195494,541.0866212507035,0.0,0.0,-1.2201504234779401,0.0
2025-06-10 00:00:00+00:00,0.0455854039754834,0.045653025472496785,10129.076896170018,10110.664290059172,441.6072187456363,0.0,0.0,0.17741064140316085,0.0
2025-06-11 00:00:00+00:00,-0.0385262760873492,-0.038758528087121116,9738.84128315818,9718.789824193462,-390.2356130118362,0.0,0.0,1.6388528538747078,0.0
2025-06-12 00:00:00+00:00,-0.06738650071989581,-0.06760969565579081,9082.57484801969,9061.705402037145,-656.2664351384898,0.0,0.0,0.8179870178267994,0.0
2025-06-13 00:00:00+00:00,-0.019669578683363838,-0.019610007348084664,8903.924427399026,8884.005292517018,-178.65042062066465,0.0,0.0,-0.9503111005377256,0.0
2025-06-14 00:00:00+00:00,-0.019488472162456968,-0.01959736172096085,8730.400544059039,8709.902227268632,-173.52388333998653,0.0,0.0,0.5791819084001149,0.0
2025-06-15 00:00:00+00:00,0.0058509472069162086,0.005846967226619407,8781.48165673756,8760.828740138531,51.08111267852198,0.0,0.0,0.15459980862290987,0.0
2025-06-16 00:00:00+00:00,0.008166054907214585,0.008225425593075769,8853.191718113178,8832.890285074222,71.71006137561662,0.0,0.0,-0.35148356007261244,0.0
2025-06-17 00:00:00+00:00,-0.030799473879951623,-0.03066272172314339,8580.518071036946,8562.049828251935,-272.67364707623085,0.0,0.0,-1.8331902539433274,0.0
2025-06-18 00:00:00+00:00,0.0032800280400166566,0.0033973681860131125,8608.662410907817,8591.138263945497,28.144339870870816,0.0,0.0,-0.9440958226913423,0.0
2025-06-19 00:00:00+00:00,-0.002687984411467086,-0.002713227070120986,8585.522460543714,8567.828555044607,-23.139950364102873,0.0,0.0,0.16975853678626032,0.0
2025-06-20 00:00:00+00:00,-0.03413685136625587,-0.03424219125181187,8292.439756406482,8274.447331050034,-293.08270413723216,0.0,0.0,0.298519857340233,0.0
2025-06-21 00:00:00+00:00,-0.04224867559845218,-0.04230419937597527,7942.0951592183565,7924.403461431287,-350.3445971881253,0.0,0.0,-0.30072756937820755,0.0
2025-06-22 00:00:00+00:00,-0.03301391754805327,-0.03309068991542396,7679.895484473129,7662.1794837243515,-262.19967474522787,0.0,0.0,0.02430296170714298,0.0
2025-06-23 00:00:00+00:00,0.09236857555772288,0.09264687039199442,8389.2764908061,8372.05643327316,709.381006332971,0.0,0.0,-0.4959432158376341,0.0
2025-06-24 00:00:00+00:00,0.01519895995701092,0.015246811961550623,8516.784768258154,8499.703603442766,127.508277452055,0.0,0.0,-0.13889271755105098,0.0
2025-06-25 00:00:00+00:00,-0.02423591756094992,-0.02440687653539033,8310.372674730295,8292.252387006125,-206.4120935278586,0.0,0.0,1.0391229087812908,0.0
2025-06-26 00:00:00+00:00,-0.0208461870565625,-0.020946323343355104,8137.133091443122,8118.560187263187,-173.23958328717336,0.0,0.0,0.4526164557651158,0.0
2025-06-27 00:00:00+00:00,0.012788941615673174,0.012828303278903445,8241.19841146855,8222.70753953343,104.06532002542825,0.0,0.0,-0.08203224481505711,0.0
2025-06-28 00:00:00+00:00,0.018062519263603537,0.018110722153377723,8390.055216530878,8371.626711130404,148.85680506232956,0.0,0.0,-0.06236653464458364,0.0
2025-06-29 00:00:00+00:00,0.044698274189761585,0.04471705368005306,8765.076205066614,8745.98119216139,375.0209885357367,0.0,0.0,0.6665075047523823,0.0
2025-06-30 00:00:00+00:00,-0.029358790863366756,-0.02959050719106568,8507.744165860591,8487.183172801811,-257.33203920602307,0.0,0.0,1.465980153553704,0.0
2025-07-01 00:00:00+00:00,-0.04355248316023481,-0.04369359553372152,8137.210781345362,8116.347624028802,-370.53338451522933,0.8873835204239492,0.15793360581623356,-0.7431528684598705,0.20860606598510403
2025-07-02 00:00:00+00:00,0.06767401580182593,0.06802794234319443,8687.888512344916,8668.486052233557,550.6777309995543,0.0,0.0,-1.460697205200076,0.0
2025-07-03 00:00:00+00:00,0.007309596727303083,0.0071889480882825225,8751.393473781927,8730.803348467065,63.50496143701045,0.0,0.0,1.1876652035023145,0.0
2025-07-04 00:00:00+00:00,-0.04822543993265207,-0.04835166505873289,8329.353673485053,8308.654469268322,-422.03980029687364,0.0,0.0,0.10907890186943342,0.0
2025-07-05 00:00:00+00:00,0.004695191487858315,0.005277561774272204,8368.461583952161,8352.503906490969,39.10791046710841,0.0,0.0,-4.741526755537988,0.0
2025-07-06 00:00:00+00:00,0.02196086877038928,0.02230302485405095,8552.240270607379,8538.790008710994,183.77868665521743,0.0,0.0,-2.507415564808297,0.0
2025-07-07 00:00:00+00:00,-0.010464862785186829,-0.010602567384714223,8462.742249669524,8448.25691225971,-89.4980209378553,0.0,0.0,1.0350755134275578,0.0
2025-07-08 00:00:00+00:00,0.028660507816854683,0.029407800845742328,8705.288740068203,8696.70156902911,242.54649039867977,0.0,0.0,-5.898166370719825,0.0
2025-07-09 00:00:00+00:00,0.0585263366960718,0.05986940569245737,9214.777399905957,9217.367923451544,509.4886598377543,0.0,0.0,-11.177694584680044,0.0
2025-07-10 00:00:00+00:00,0.07109786926246356,0.07110604360394668,9869.928438767174,9872.77848893011,655.1510388612177,0.0,0.0,-0.2595266173473433,0.0
2025-07-11 00:00:00+00:00,0.005976938276548881,0.005681903302552906,9928.92039183964,9928.874661631735,58.99195307246586,0.0,0.0,2.89578037084059,0.0
2025-07-12 00:00:00+00:00,-0.008796351661159666,-0.009075551505393745,9841.582116457359,9838.764648249497,-87.3382753822807,0.0,0.0,2.7717379999570086,0.0
2025-07-13 00:00:00+00:00,0.03242131697964833,0.032210389022278844,10160.65916983626,10155.675085068257,319.07705337890235,0.0,0.0,2.1666165601416254,0.0
2025-07-14 00:00:00+00:00,0.009342730977957837,0.009083029267032094,10255.587475018761,10247.9193790924,94.9283051825006,0.0,0.0,2.684011158356961,0.0
2025-07-15 00:00:00+00:00,0.0308917978778286,0.030656872963856757,10572.401010415431,10562.088541641082,316.81353539667015,0.0,0.0,2.6443728479886417,0.0
2025-07-16 00:00:00+00:00,0.02733321954000907,0.027068851109874354,10861.37876829813,10847.992143784075,288.9777578826987,0.0,0.0,3.0741557397063124,0.0
2025-07-17 00:00:00+00:00,0.03154801198853245,0.031274411542464,11204.033675892391,11187.256714498195,342.6549075942612,0.0,0.0,3.390336880141792,0.0
2025-07-18 00:00:00+00:00,0.009947503396718587,0.009576875915200091,11315.48583894028,11294.395683884433,111.45216304788899,0.0,0.0,4.313193661650722,0.0
2025-07-19 00:00:00+00:00,0.01876187116357054,0.01849392591430582,11527.785526403684,11503.273400909047,212.2996874634044,0.0,0.0,3.421970438790285,0.0
2025-07-20 00:00:00+00:00,0.05557032438101898,0.055378077314783156,12168.388307500752,12140.302564677677,640.6027810970684,0.0,0.0,3.5736173284385395,0.0
2025-07-21 00:00:00+00:00,0.012080172134008584,0.011725228067945946,12315.384532848819,12282.65038106239,146.99622534806647,0.0,0.0,4.6484089633516135,0.0
2025-07-22 00:00:00+00:00,-0.006704561632043112,-0.007088242250697026,12232.815278226024,12195.587979680804,-82.56925462279537,0.0,0.0,4.493146758790997,0.0
2025-07-23 00:00:00+00:00,-0.08396150576645929,-0.08456985254799747,11205.729687703219,11164.208902503067,-1027.0855905228057,0.0,0.0,4.29348665493028,0.0
2025-07-24 00:00:00+00:00,-0.016872015774931574,-0.01722373749238649,11016.666439642671,10971.91949905619,-189.06324806054778,0.0,0.0,3.2261553863293093,0.0
2025-07-25 00:00:00+00:00,0.02986113820089931,0.029691841456036847,11345.63663871005,11297.695993290567,328.97019906737916,0.0,0.0,3.193704833003537,0.0
2025-07-26 00:00:00+00:00,0.006506111939066286,0.006235893366681132,11419.45262070147,11368.147220793908,73.81598199141933,0.0,0.0,3.3647544880786846,0.0
2025-07-27 00:00:00+00:00,0.030334943543589694,0.03019270848290359,11765.861071249146,11711.38237582207,346.40845054767647,0.0,0.0,3.173295519515376,0.0
2025-07-28 00:00:00+00:00,-0.05080620443983182,-0.05133823722931277,11168.082328252603,11110.140649128924,-597.7787429965427,0.0,0.0,3.462983696603282,0.0
2025-07-29 00:00:00+00:00,-0.009443442019849608,-0.009729126322435592,11062.617190312843,11002.048687293522,-105.46513793976048,0.0,0.0,2.626823895641384,0.0
2025-07-30 00:00:00+00:00,-0.010592111803069215,-0.010836723318173275,10945.440712198495,10882.82252973625,-117.17647811434907,0.0,0.0,2.049679442922316,0.0
2025-07-31 00:00:00+00:00,-0.04559697460862499,-0.04599820896517366,10446.36172996417,10382.232184882541,-499.078982234325,0.0,0.0,1.5113626193829164,0.0
2025-08-01 00:00:00+00:00,-0.033545259688349906,-0.033977506743893736,10095.935812934082,10029.469820804024,-350.42591703008827,1.0204257385979523,0.1943252050036611,1.1216961048272223,0.19536481025177982
2025-08-02 00:00:00+00:00,-0.024271292723749942,-0.023836744204611605,9850.89439949817,9790.399914177648,-245.04141343591343,0.0,0.0,-5.971506809536089,0.0
2025-08-03 00:00:00+00:00,0.0403890717227919,0.04066184589841381,10248.76287993315,10188.495646771782,397.8684804349806,0.0,0.0,-0.22725215915471608,0.0
2025-08-04 00:00:00+00:00,0.05560188781314151,0.055838966228072696,10818.613443806682,10757.410711106737,569.8505638735321,0.0,0.0,0.9354995385768574,0.0
2025-08-05 00:00:00+00:00,-0.041334784949431866,-0.04173853902125623,10371.4283836559,10308.412104373529,-447.1850601507817,0.0,0.0,1.813546582426646,0.0
2025-08-06 00:00:00+00:00,0.014831952048400937,0.014797059878381265,10525.25691211571,10460.946295532975,153.82852845980875,0.0,0.0,1.29433730036343,0.0
2025-08-07 00:00:00+00:00,0.05708848579259013,0.057258606794333165,11126.127891806389,11059.925506165533,600.8709796906787,0.0,0.0,1.8917690581199933,0.0
2025-08-08 00:00:00+00:00,0.026082691806975828,0.026043746410457275,11416.327256613373,11347.967401366657,290.19936480698374,0.0,0.0,2.157469605860284,0.0
2025-08-09 00:00:00+00:00,0.04103102310923159,0.041077377887052714,11884.750844102027,11814.112146562551,468.42358748865377,0.0,0.0,2.2788422927599674,0.0
2025-08-10 00:00:00+00:00,-0.007284484207667991,-0.007621573226768557,11798.176564266098,11724.070025728268,-86.57427983593004,0.0,0.0,3.4678409983523073,0.0
2025-08-11 00:00:00+00:00,-0.043321984647317936,-0.0438500231642339,11287.056140282615,11209.969283520983,-511.12042398348217,0.0,0.0,2.9803182238026915,0.0
2025-08-12 00:00:00+00:00,0.06374329608695586,0.06410574704630422,12006.530301782743,11928.59273880722,719.4741615001279,0.0,0.0,0.8507062138917147,0.0
2025-08-13 00:00:00+00:00,0.038595862284995335,0.03858525565644314,12469.932691830973,12388.860539255687,463.40239004823025,0.0,0.0,3.134589599762406,0.0
2025-08-14 00:00:00+00:00,-0.083597704028187,-0.08443051328466339,11427.474949407873,11342.862684914218,-1042.4577424230988,0.0,0.0,3.5401119183704957,0.0
2025-08-15 00:00:00+00:00,-0.011541099153852792,-0.011737886031867158,11295.589327938587,11209.721455443576,-131.88562146928518,0.0,0.0,1.2556080013566182,0.0
2025-08-16 00:00:00+00:00,0.015732659341692233,0.01574028089372883,11473.298986898699,11386.165619892716,177.7096589601121,0.0,0.0,1.265494510971483,0.0
