time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-04-14 00:00:00+00:00,0.009729600668536975,0.009569524831774756,10026.970155004303,10000.783596964473,96.61835748792272,0.0,0.0,1.8227593498903696,0.0
2025-04-15 00:00:00+00:00,-0.011000236462520619,-0.011102466606204755,9916.671112296619,9889.750231043294,-110.29904270768435,0.0,0.0,0.7343232134939818,0.0
2025-04-16 00:00:00+00:00,0.0045965551538799925,0.004655346869360561,9962.25363800718,9935.790448820138,45.582525710559864,0.0,0.0,-0.4576920662854205,0.0
2025-04-17 00:00:00+00:00,0.0108979569008294,0.010921827219657402,10070.821848789314,10044.307435392875,108.56821078213314,0.0,0.0,0.05122420939731617,0.0
2025-04-18 00:00:00+00:00,-0.005675109682294989,-0.005823928507984371,10013.668830206581,9985.810106976931,-57.15301858273215,0.0,0.0,1.3443098332117924,0.0
2025-04-19 00:00:00+00:00,0.007385062710287264,0.007269948168265847,10087.620402477705,10058.406428872799,73.95157227112452,0.0,0.0,1.3552503752570009,0.0
2025-04-20 00:00:00+00:00,0.0011928321949522627,0.0011181238910512744,10099.653240864238,10069.652973406824,12.032838386532708,0.0,0.0,0.7862938525063009,0.0
2025-04-21 00:00:00+00:00,0.02713834805870427,0.027061308015740127,10373.741145787033,10342.1509541318,274.0879049227943,0.0,0.0,1.5899241978187724,0.0
2025-04-22 00:00:00+00:00,0.06807488934930639,0.06825334151034373,11079.932426424832,11048.037315155685,706.1912806377992,0.0,0.0,0.30491961391419337,0.0
2025-04-23 00:00:00+00:00,0.0023710170978580142,0.0021658914400606477,11106.203135650996,11071.966164606052,26.27070922616471,0.0,0.0,2.341859775798391,0.0
2025-04-24 00:00:00+00:00,0.002951423728379352,0.002793510634469373,11138.982247117758,11102.895819831365,32.77911146676151,0.0,0.0,1.8494562414494324,0.0
2025-04-25 00:00:00+00:00,0.006830558928736645,0.006636924545700016,11215.067721762847,11176.584901626355,76.08547464508918,0.0,0.0,2.396392850100287,0.0
2025-04-26 00:00:00+00:00,-0.00021035518314108039,-0.00040999911081512555,11212.708574138296,11172.002511754737,-2.359147624551043,0.0,0.0,2.22324224706552,0.0
2025-04-27 00:00:00+00:00,-0.009240658899156283,-0.009418026841296955,11109.09575886904,11066.784292227994,-103.61281526925701,0.0,0.0,1.6054042574861176,0.0
2025-04-28 00:00:00+00:00,0.013359585094122097,0.013328488991524822,11257.508668978402,11214.287804838536,148.41291010936183,0.0,0.0,0.9093974988211855,0.0
2025-04-29 00:00:00+00:00,-0.008044448235518297,-0.008125243286075567,11166.948223229907,11123.168988144153,-90.56044574849523,0.0,0.0,0.5583709458882001,0.0
2025-04-30 00:00:00+00:00,-0.0008885727631746257,-0.0008972105239082179,11157.025577190963,11113.18916386878,-9.922646038943375,0.0,0.0,0.0571782364290806,0.0
2025-05-01 00:00:00+00:00,0.024767219587662762,0.02488964969569995,11433.354079606423,11389.792549159522,276.32850241545844,2.612141059010753e-15,3.1660588937204892e-18,-0.27488287528410926,4.682504384234673e-16
2025-05-02 00:00:00+00:00,0.004082195530633544,0.004047070603207043,11480.027266530342,11435.887843761851,46.67318692392014,0.0,0.0,0.5778923215900325,0.0
2025-05-03 00:00:00+00:00,-0.010707695103829162,-0.010747490379332942,11357.10263477669,11312.98074918189,-122.92463175365222,0.0,0.0,-0.017537173691186365,0.0
2025-05-04 00:00:00+00:00,-0.016366388308976975,-0.016559478054304945,11171.227882991028,11125.643692737038,-185.8747517856608,0.0,0.0,1.462304659191034,0.0
2025-05-05 00:00:00+00:00,0.004902787903485117,0.004836345275440752,11225.998043922833,11179.451147046644,54.77016093180407,0.0,0.0,0.9627066221980898,0.0
2025-05-06 00:00:00+00:00,0.022048892169628246,0.02216931212730732,11473.518864289745,11427.291888937505,247.52082036691215,0.0,0.0,-0.31992152394874457,0.0
2025-05-07 00:00:00+00:00,0.002086131718707964,0.0020469958542738767,11497.454135917733,11450.683508059738,23.935271627989014,0.0,0.0,0.543652505756446,0.0
2025-05-08 00:00:00+00:00,0.06444471711284044,0.06456738177208586,12238.404315224809,12190.024161675958,740.9501793070757,0.0,0.0,1.6095256908551847,0.0
2025-05-09 00:00:00+00:00,-0.0027878412151035796,-0.0030013930198804655,12204.285587267723,12153.437108244929,-34.11872795708522,0.0,0.0,2.4683254739432243,0.0
2025-05-10 00:00:00+00:00,0.01788409868455568,0.01769927424726006,12422.54823508492,12368.544124670583,218.26264781719655,0.0,0.0,3.155631391542296,0.0
2025-05-11 00:00:00+00:00,-0.006884422062597363,-0.0071469397578710235,12337.02616994162,12280.146884918993,-85.52206514329856,0.0,0.0,2.8751746082916902,0.0
2025-05-12 00:00:00+00:00,-0.0127400041704342,-0.013015602424127536,12179.852405085809,12120.313375355,-157.17376485581212,0.0,0.0,2.6597447081817323,0.0
2025-05-13 00:00:00+00:00,0.01312048557476584,0.012935968560879885,12339.657982869514,12277.101368126603,159.8055777837054,0.0,0.0,3.0175850121011676,0.0
2025-05-14 00:00:00+00:00,-0.006127501606811949,-0.0063751998165780185,12264.046708751972,12198.832393736413,-75.61127411754285,0.0,0.0,2.6577002726476104,0.0
2025-05-15 00:00:00+00:00,0.0026437816033399613,0.002516756734932663,12296.470169823073,12229.533887321664,32.42346107110046,0.0,0.0,1.721967485849603,0.0
2025-05-16 00:00:00+00:00,-0.003010880820023976,-0.003238862747575667,12259.446963634755,12189.924105593804,-37.02320618831725,0.0,0.0,2.5865755395431203,0.0
2025-05-17 00:00:00+00:00,-0.0030799282478254355,-0.0032018213503965036,12221.688746628739,12150.894146332801,-37.758217006016444,0.0,0.0,1.2717422549867954,0.0
2025-05-18 00:00:00+00:00,0.03241733192360296,0.03230445672682493,12617.883287395165,12543.42218047524,396.1945407664269,0.0,0.0,3.666506623988622,0.0
2025-05-19 00:00:00+00:00,-0.008460562784798235,-0.008664304637801474,12511.128893630901,12434.742149503047,-106.75439376426314,0.0,0.0,1.9256372079303485,0.0
2025-05-20 00:00:00+00:00,0.011881422662731091,0.011680598800845784,12659.778904004037,12579.987383743359,148.65001037313596,0.0,0.0,3.404776132824141,0.0
2025-05-21 00:00:00+00:00,0.026414854047817963,0.026363658155301645,12994.185116030949,12911.641870726377,334.4062120269115,0.0,0.0,2.751725043894033,0.0
2025-05-22 00:00:00+00:00,0.018582381770873277,0.018399259789825033,13235.648024658436,13149.206523819053,241.46290862748637,0.0,0.0,3.898255534809286,0.0
2025-05-23 00:00:00+00:00,-0.03917471293194559,-0.03964772968838459,12717.145312824168,12627.870337945933,-518.502711834267,0.0,0.0,2.833474038854045,0.0
2025-05-24 00:00:00+00:00,0.004210779483613171,0.003970687280378506,12770.694407397536,12678.011662075083,53.549094573367405,0.0,0.0,3.40777044421647,0.0
2025-05-25 00:00:00+00:00,0.011493260554751087,0.011339787125016031,12917.471325686858,12821.777615491485,146.7769182893224,0.0,0.0,3.0109648729202805,0.0
2025-05-26 00:00:00+00:00,0.003944490790834505,0.003671690985379016,12968.424172371899,12868.85522077882,50.95284668504059,0.0,0.0,3.8752413977060582,0.0
2025-05-27 00:00:00+00:00,-0.004536898984293978,-0.004762289567022778,12909.587741916372,12807.570005821379,-58.83643045552754,0.0,0.0,2.448784501914044,0.0
2025-05-28 00:00:00+00:00,-0.010789232990130076,-0.01117756344189952,12770.303191962308,12664.412579544742,-139.28454995406295,0.0,0.0,3.8728763225749123,0.0
2025-05-29 00:00:00+00:00,-0.020166968837001566,-0.020486388493530423,12512.764885450943,12404.964503397834,-257.5383065113655,0.0,0.0,1.9097696355418379,0.0
2025-05-30 00:00:00+00:00,-0.01505756132500479,-0.01538661686624295,12324.353160842898,12214.094067344708,-188.4117246080441,0.0,0.0,2.458711445082119,0.0
2025-05-31 00:00:00+00:00,0.005684933483392492,0.005488755359257145,12394.416288788128,12281.134241615317,70.0631279452299,0.0,0.0,3.0229536746207275,0.0
2025-06-01 00:00:00+00:00,0.009910090865614594,0.009925312553862984,12517.246080436273,12403.028337479298,122.82979164814397,7.254613576535007e-16,7.710320503797809e-19,0.9356957841629028,1.1706260960586682e-16
2025-06-02 00:00:00+00:00,0.002163163522471179,0.002057530785211141,12544.322930559269,12428.547950113509,27.076850122995086,0.0,0.0,1.5572374887852745,0.0
2025-06-03 00:00:00+00:00,-0.004488987804128923,-0.004700378285762139,12488.011617912933,12370.129073205242,-56.31131264633535,0.0,0.0,2.107564261931718,0.0
2025-06-04 00:00:00+00:00,-0.0066072081223092945,-0.006817906976070605,12405.500726119566,12285.790683902142,-82.51089179336716,0.0,0.0,1.8274975097326602,0.0
2025-06-05 00:00:00+00:00,-0.030443362463984835,-0.030922474240466315,12027.835570967081,11905.883637955416,-377.665155152485,0.0,0.0,2.241890794240044,0.0
2025-06-06 00:00:00+00:00,0.027371971400917336,0.027735303876350065,12357.061142230528,12236.096938570574,329.2255712634472,0.0,0.0,-0.9877293517104913,0.0
2025-06-07 00:00:00+00:00,0.012164831548742311,0.012350965976638907,12507.382709463272,12387.224555545714,150.32156723274363,0.0,0.0,-0.8060497423970352,0.0
2025-06-08 00:00:00+00:00,0.0016786268434327949,0.001669192807769434,12528.377937820465,12407.901221682056,20.99522835719225,0.0,0.0,0.31856222085042235,0.0
2025-06-09 00:00:00+00:00,0.04295987887963663,0.04334367767988347,13066.595536587545,12945.705292918476,538.2175987670789,0.0,0.0,0.4135275306595008,0.0
2025-06-10 00:00:00+00:00,0.00015786608600974574,-3.8633978909717725e-05,13068.658308882379,12945.205148813218,2.062772294833489,0.0,0.0,2.5629164000915226,0.0
2025-06-11 00:00:00+00:00,-0.01488605500492573,-0.01516223644387594,12874.117542455777,12748.926887532432,-194.54076642660277,0.0,0.0,1.737494854183471,0.0
2025-06-12 00:00:00+00:00,-0.027489861542371458,-0.027919923320502117,12520.209833733452,12392.977826413839,-353.9077087223248,0.0,0.0,2.041352396268447,0.0
2025-06-13 00:00:00+00:00,0.003768543268652631,0.003765288423269496,12567.392786224487,12439.640962353471,47.182952491034676,0.0,0.0,0.5198165514030892,0.0
2025-06-14 00:00:00+00:00,-0.0060909865285151115,-0.006274251786336812,12490.844966065037,12361.591522824036,-76.54782015945135,0.0,0.0,1.5016193699834988,0.0
2025-06-15 00:00:00+00:00,0.0016770529424829834,0.001623239273998963,12511.792774369475,12381.657343673016,20.94780830443813,0.0,0.0,0.8819874554575079,0.0
2025-06-16 00:00:00+00:00,0.011602225125805258,0.011641743206888745,12656.957410865132,12525.801418943745,145.1646364956582,0.0,0.0,1.0205612249287204,0.0
2025-06-17 00:00:00+00:00,-0.021056604904621988,-0.02148428895119442,12390.444859369918,12256.693481913877,-266.5125514952144,0.0,0.0,2.5953855346540937,0.0
2025-06-18 00:00:00+00:00,0.0030397114331229707,0.002997607055984978,12428.108236270424,12293.434232778307,37.66337690050648,0.0,0.0,0.9226260360763487,0.0
2025-06-19 00:00:00+00:00,-0.002233049901654147,-0.0023834637245596954,12400.355650395673,12264.13327823422,-27.752585874750768,0.0,0.0,1.5483686693366792,0.0
2025-06-20 00:00:00+00:00,-0.012906297412717574,-0.013163130473218942,12240.312972348194,12102.698891751876,-160.04267804747943,0.0,0.0,1.3917084348639568,0.0
2025-06-21 00:00:00+00:00,-0.011430497403876715,-0.011614874261620401,12100.40010669513,11962.127565897925,-139.9128656530645,0.0,0.0,0.6584602008861217,0.0
2025-06-22 00:00:00+00:00,-0.01147938814479094,-0.011743645595660941,11961.494917163107,11821.648579193934,-138.9051895320231,0.0,0.0,1.5737971719684076,0.0
2025-06-23 00:00:00+00:00,0.04350721816642915,0.04405540930075872,12481.906286120755,12342.456145960055,520.4113689576486,0.0,0.0,-0.3961978084729378,0.0
2025-06-24 00:00:00+00:00,0.007148013068915789,0.007177192445429135,12571.127115378928,12431.04032896888,89.2208292581733,0.0,0.0,0.6366462493483911,0.0
2025-06-25 00:00:00+00:00,0.01167005844931092,0.011766373213822864,12717.832903589117,12577.308588915612,146.70578821018947,0.0,0.0,0.4375282634582607,0.0
2025-06-26 00:00:00+00:00,-0.0033818645184804986,-0.0034198037225815258,12674.822915740504,12534.296662183182,-43.00998784861185,0.0,0.0,0.0019388838183515,0.0
2025-06-27 00:00:00+00:00,0.0008165342097903938,0.0007995797856425827,12685.172342254242,12544.318832421512,10.349426513737347,0.0,0.0,0.3272562754083798,0.0
2025-06-28 00:00:00+00:00,0.0021681716145215157,0.0022590166318496837,12712.67597285203,12572.656657299178,27.503630597789055,0.0,0.0,-0.8341942798763449,0.0
2025-06-29 00:00:00+00:00,0.010017289195837881,0.010140421434959463,12840.02252452507,12700.14869436124,127.34655167303846,0.0,0.0,-0.14548538902390573,0.0
2025-06-30 00:00:00+00:00,-0.011327796079358358,-0.01141044908481832,12694.573367712881,12555.234294314609,-145.44915681218808,0.0,0.0,-0.5347567655572989,0.0
2025-07-01 00:00:00+00:00,-0.013413097825122533,-0.01356311547651892,12524.299813283553,12384.946201746068,-170.27355442932807,1.4860598862576067e-15,1.4208071849483274e-18,0.01453813921151692,2.341252192117336e-16
2025-07-02 00:00:00+00:00,0.029838440976245,0.030150929993663658,12898.00539403101,12758.363847650204,373.70558074745753,0.0,0.0,0.28793484332118363,0.0
2025-07-03 00:00:00+00:00,0.006902706761803308,0.0068173686332947845,12987.036543078164,12845.342317157336,89.03114904715339,0.0,0.0,2.052679540020739,0.0
2025-07-04 00:00:00+00:00,-0.014668335327876357,-0.014922440782268264,12796.53833614891,12653.65845710159,-190.49820692925468,0.0,0.0,1.1856531264902819,0.0
2025-07-05 00:00:00+00:00,0.0019065794593393017,0.0019222177596045838,12820.935953291259,12677.9815441118,24.397617142349436,0.0,0.0,0.07453013213802195,0.0
2025-07-06 00:00:00+00:00,0.009193899459813356,0.009259258679373201,12938.810349426525,12795.370254761052,117.87439613526614,0.0,0.0,0.48568548601569206,0.0
2025-07-07 00:00:00+00:00,-0.008540242491211053,-0.008762182238752653,12828.30977149463,12683.25488877652,-110.50057793189373,0.0,0.0,1.6147880526375622,0.0
2025-07-08 00:00:00+00:00,0.00617595416320121,0.006130111623232032,12907.536824634728,12761.004656990624,79.22705314009703,0.0,0.0,1.4772849259935883,0.0
2025-07-09 00:00:00+00:00,0.021310949932172002,0.02146635356181823,13182.608695652185,13034.936894761595,275.07187101745706,0.0,0.0,1.139633246487335,0.0
2025-07-10 00:00:00+00:00,0.04311565073660994,0.04351575164840282,13750.985447971321,13602.161971426644,568.3767523191367,0.0,0.0,1.1516756540880566,0.0
2025-07-11 00:00:00+00:00,0.013069754209305735,0.012909470176520511,13930.707447912046,13777.758675732977,179.72199994072508,0.0,0.0,4.125295634391398,0.0
2025-07-12 00:00:00+00:00,-0.0009378005088971662,-0.0012515415006284195,13917.643223378096,13760.515238964654,-13.06422453394946,0.0,0.0,4.179212234373614,0.0
2025-07-13 00:00:00+00:00,0.014064879709162252,0.013933709043442809,14113.393201149946,13952.250254592249,195.7499777718501,0.0,0.0,4.014962144255729,0.0
2025-07-14 00:00:00+00:00,0.006635867282654348,0.006409044032232029,14207.047805340693,14041.670840822651,93.65460419074724,0.0,0.0,4.2340179603449855,0.0
2025-07-15 00:00:00+00:00,-0.017357309746328486,-0.0178652702034924,13960.451676002498,13790.812597142854,-246.59612933819477,0.0,0.0,4.262114341602209,0.0
2025-07-16 00:00:00+00:00,0.00765116138855417,0.007441587114936767,14067.265344832706,13893.43813047026,106.81366883020667,0.0,0.0,4.188135502800751,0.0
2025-07-17 00:00:00+00:00,0.004669608944479655,0.004424279137957992,14132.953972911306,13954.906578945409,65.68862807859948,0.0,0.0,4.220179603449813,0.0
2025-07-18 00:00:00+00:00,-0.010295684267919257,-0.01073087212894262,13987.445541033176,13805.158260875405,-145.5084318781299,0.0,0.0,4.239886191873392,0.0
2025-07-19 00:00:00+00:00,-0.0009967149090243873,-0.001313837105629405,13973.504045523261,13787.020531703181,-13.941495509914455,0.0,0.0,4.196233662309954,0.0
2025-07-20 00:00:00+00:00,-0.004794264868075048,-0.005163169995962854,13906.511365993905,13715.835800960167,-66.99267952935672,0.0,0.0,4.192051213656979,0.0
2025-07-21 00:00:00+00:00,0.000913005339077957,0.0006012204218087295,13919.208085119006,13724.08204154588,12.696719125100728,0.0,0.0,4.4504785393881825,0.0
2025-07-22 00:00:00+00:00,0.022416788743910333,0.022346553199882487,14231.232032245647,14030.767971006837,312.0239471266414,0.0,0.0,5.338017665684565,0.0
2025-07-23 00:00:00+00:00,-0.010456999100329902,-0.01097198218653423,14082.41605168787,13876.822634765555,-148.81598055777883,0.0,0.0,5.129355683503198,0.0
2025-07-24 00:00:00+00:00,-0.0035592611081694046,-0.003916438366891163,14032.293055926037,13822.474914188215,-50.122995761833174,0.0,0.0,4.224724815506361,0.0
2025-07-25 00:00:00+00:00,-0.0062230760717401825,-0.00662209305012385,13944.969028778058,13730.941199123457,-87.32402714797924,0.0,0.0,4.209687916777811,0.0
2025-07-26 00:00:00+00:00,0.002369307646989288,0.002101562495229484,13978.00895053497,13759.797630171737,33.039921756912634,0.0,0.0,4.183490708633418,0.0
2025-07-27 00:00:00+00:00,0.013264579163415544,0.013170179421009395,14163.421356806271,13941.01663375788,185.41240627130213,0.0,0.0,4.193402685160491,0.0
2025-07-28 00:00:00+00:00,-0.011491395473416315,-0.011979506721936671,14000.66388073858,13774.010131283147,-162.75747606769156,0.0,0.0,4.249026407041882,0.0
2025-07-29 00:00:00+00:00,-0.0013395529686510024,-0.0016665320999449127,13981.909249874052,13751.055301254397,-18.75463086452823,0.0,0.0,4.200199164221575,0.0
2025-07-30 00:00:00+00:00,-0.0012387560210240151,-0.0015645887949917892,13964.58907560536,13729.540554210742,-17.320174268692853,0.0,0.0,4.194572774962216,0.0
2025-07-31 00:00:00+00:00,-0.01772828681741471,-0.01833692949507604,13717.02083518569,13477.782937068392,-247.568240419668,0.0,0.0,4.189376722681608,0.0
2025-08-01 00:00:00+00:00,-0.021230440813610297,-0.021850872944588647,13425.802436205222,13183.281614535766,-291.2183989804691,0.0,0.0,3.282923552157155,0.0
2025-08-02 00:00:00+00:00,-0.00660485651214128,-0.006977772833990566,13337.12693755373,13091.291670223012,-88.67549865149232,0.0,0.0,3.314445661262642,0.0
2025-08-03 00:00:00+00:00,0.014671739169081488,0.01477910362022035,13532.80578524645,13284.769226339766,195.6788476927189,0.0,0.0,2.201291575965449,0.0
2025-08-04 00:00:00+00:00,0.0074321566044049285,0.007321075219248935,13633.383717139399,13382.028021116163,100.57793189294863,0.0,0.0,3.319137116551735,0.0
2025-08-05 00:00:00+00:00,-0.008046016991156623,-0.008480790188422715,13523.689280104338,13268.537849173483,-109.69443703506164,0.0,0.0,3.795734907618151,0.0
2025-08-06 00:00:00+00:00,0.0076124888999147804,0.007505775382494092,13626.638214635028,13368.1285139235,102.94893453069078,0.0,0.0,3.3582697806733366,0.0
2025-08-07 00:00:00+00:00,0.02161659450115314,0.021813673125576916,13921.199727334711,13659.736499626932,294.5615126996828,0.0,0.0,2.953526996251219,0.0
2025-08-08 00:00:00+00:00,-0.006880765195590858,-0.007304572699260317,13825.411220769998,13559.957961312666,-95.78850656471363,0.0,0.0,3.990031749550931,0.0
2025-08-09 00:00:00+00:00,-0.0014637183075403104,-0.0017739809660584228,13805.174713256883,13535.902853988746,-20.23650751311428,0.0,0.0,3.818599810806765,0.0
2025-08-10 00:00:00+00:00,0.02452466764734417,0.024706572797515286,14143.742034913028,13870.328623230913,338.56732165614494,0.0,0.0,4.141552413977065,0.0
2025-08-11 00:00:00+00:00,-0.005417162590314006,-0.005829859915043648,14067.123084674446,13789.466550381856,-76.61895023858254,0.0,0.0,4.243122610473908,0.0
2025-08-12 00:00:00+00:00,0.012206334585373202,0.012146073489341984,14238.831095699608,13956.954424481617,171.70801102516344,0.0,0.0,4.220136925402333,0.0
2025-08-13 00:00:00+00:00,0.0270889307215749,0.027329963842958573,14624.545804807221,14338.39748426052,385.71470910761315,0.0,0.0,4.2716493287098825,0.0
2025-08-14 00:00:00+00:00,-0.0413556233417665,-0.042486935674518944,14019.738596959203,13729.202912671059,-604.8072078480188,0.0,0.0,4.387363741442167,0.0
2025-08-15 00:00:00+00:00,-0.008243700321325842,-0.00872450104479088,13904.164073382546,13609.422467515315,-115.57452357665689,0.0,0.0,4.20592157908776,0.0
2025-08-16 00:00:00+00:00,0.00034616502863527645,0.00010351442423445507,13908.977208737158,13610.831239046203,4.813135354612051,0.0,0.0,3.404363823723746,0.0
