entry_time,exit_time,side,quantity,entry,exit,net_pnl,reason
2025-07-09 20:00:00+00:00,2025-07-10 21:00:00+00:00,1,0.081,111752.31564,116206.29249046232,347.85294056840155,target
2025-07-10 22:00:00+00:00,2025-07-11 15:00:00+00:00,1,0.058,116494.43785,116806.61316683498,8.63298078104312,stop
2025-07-14 04:00:00+00:00,2025-07-14 13:00:00+00:00,1,0.07100000000000001,120769.41996,121153.78552534593,16.11263648588517,stop
2025-08-01 19:00:00+00:00,2025-08-03 02:00:00+00:00,-1,0.056,113758.56219,113440.96017924136,11.149057449773181,stop
2025-08-07 23:00:00+00:00,2025-08-08 06:00:00+00:00,1,0.08600000000000001,117535.35003,116335.6275709678,-115.48653153792117,stop
2025-08-10 04:00:00+00:00,2025-08-10 07:00:00+00:00,1,0.084,118515.544,117582.71428549608,-90.25704823591748,stop
2025-08-10 15:00:00+00:00,2025-08-11 10:00:00+00:00,1,0.083,118784.92479,121036.53172133726,171.95595030672777,stop
2025-08-13 20:00:00+00:00,2025-08-14 05:00:00+00:00,1,0.063,122756.81599999999,122228.20340940366,-43.33996751124407,stop
2025-08-18 02:00:00+00:00,2025-08-18 15:00:00+00:00,-1,0.08600000000000001,116179.1358,115838.95946940892,17.215491060067922,stop
2025-08-19 15:00:00+00:00,2025-08-20 14:00:00+00:00,-1,0.074,113793.25177999999,113769.5646323923,-7.590611754608996,stop
2025-08-21 20:00:00+00:00,2025-08-22 14:00:00+00:00,-1,0.08,112119.15416,113334.72811016621,-106.5069629933042,stop
2025-08-25 21:00:00+00:00,2025-08-26 12:00:00+00:00,-1,0.054,109468.24967,110818.7209416952,-79.56180890965123,stop
2025-08-29 15:00:00+00:00,2025-08-30 15:00:00+00:00,-1,0.061,108121.95367999999,108784.87044886641,-47.30908639384592,stop
2025-09-05 08:00:00+00:00,2025-09-05 14:00:00+00:00,1,0.08,112933.87,111958.53946405558,-88.82127852982829,stop
2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,1,0.08600000000000001,113422.0164,113416.2702105725,-14.170101225471619,stop
2025-09-11 14:00:00+00:00,2025-09-12 12:00:00+00:00,1,0.085,114612.57346,114741.74787824816,-2.0104780652667644,stop
2025-09-12 19:00:00+00:00,2025-09-13 01:00:00+00:00,1,0.083,116458.82716999999,115609.51722551175,-81.90013768353234,stop
2025-09-18 04:00:00+00:00,2025-09-18 23:00:00+00:00,1,0.07200000000000001,117566.55939,116795.85702744348,-66.72342614104699,stop
2025-09-22 06:00:00+00:00,2025-09-22 14:00:00+00:00,-1,0.084,113580.9155,113316.11914138908,10.971930459931723,stop
2025-09-25 18:00:00+00:00,2025-09-26 18:00:00+00:00,-1,0.063,108761.26183,110093.41053988425,-91.15252574577525,stop
2025-09-29 20:00:00+00:00,2025-09-30 07:00:00+00:00,1,0.083,114239.16146999999,113526.711884705,-70.69919904627757,stop
2025-10-01 09:00:00+00:00,2025-10-02 15:00:00+00:00,1,0.074,116095.21811999999,118471.8653721757,163.0292412256299,stop
2025-10-02 16:00:00+00:00,2025-10-03 08:00:00+00:00,1,0.07100000000000001,119911.06253,119467.20260359708,-43.40995872179642,stop
2025-10-03 16:00:00+00:00,2025-10-05 09:00:00+00:00,1,0.07100000000000001,122275.17155,123842.77213644951,96.72440067932041,stop
2025-10-06 19:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.064,126023.89583000001,123882.40896821675,-147.4491842983798,stop
2025-10-10 20:00:00+00:00,2025-10-10 21:00:00+00:00,-1,0.052000000000000005,116570.21844,109681.41000293939,351.158987919732,target
2025-10-26 23:00:00+00:00,2025-10-27 08:00:00+00:00,1,0.084,114666.08950999999,114852.43986706942,2.1535255932278368,stop
2025-10-30 14:00:00+00:00,2025-10-31 00:00:00+00:00,-1,0.048,107549.92534,108453.33184815139,-49.38924661374117,stop
2025-11-03 16:00:00+00:00,2025-11-04 21:00:00+00:00,-1,0.057,105687.08436000001,99190.77381962155,364.60867583522406,target
2025-11-13 19:00:00+00:00,2025-11-13 23:00:00+00:00,-1,0.048,98510.03812000001,100201.89365467211,-86.9319692993712,stop
2025-11-14 05:00:00+00:00,2025-11-16 09:00:00+00:00,-1,0.044,97760.36309,96511.66348244423,52.36702553272531,stop
2025-11-16 22:00:00+00:00,2025-11-17 07:00:00+00:00,-1,0.066,93444.9581,95762.67416421567,-159.84001925589698,stop
2025-11-17 18:00:00+00:00,2025-11-18 12:00:00+00:00,-1,0.048,92696.18280000001,91602.3275776426,48.07387277427947,stop
2025-11-20 17:00:00+00:00,2025-11-21 14:00:00+00:00,-1,0.05,87829.14335,84781.46611237348,147.58054734325452,stop
2025-11-28 14:00:00+00:00,2025-11-28 16:00:00+00:00,1,0.084,92356.89876,90998.90714047143,-123.18039194788702,stop
2025-12-01 16:00:00+00:00,2025-12-01 21:00:00+00:00,-1,0.061,84624.605,86231.94477226786,-104.30107583000469,stop
2025-12-03 05:00:00+00:00,2025-12-03 14:00:00+00:00,1,0.057,93330.09063,91932.46697179832,-86.22341612487763,stop
2025-12-15 16:00:00+00:00,2025-12-16 10:00:00+00:00,-1,0.075,86970.40105,87113.4432535006,-17.991093197452898,stop
2025-12-18 20:00:00+00:00,2025-12-19 03:00:00+00:00,-1,0.049,84421.6659,86517.4624773715,-107.48967847631607,stop
2026-01-04 01:00:00+00:00,2026-01-04 19:00:00+00:00,1,0.106,91328.79041999999,90836.763453109,-64.73352529917263,stop
2026-01-05 01:00:00+00:00,2026-01-05 06:00:00+00:00,1,0.105,92395.7104,92138.75735669646,-38.60574101554354,stop
2026-01-05 15:00:00+00:00,2026-01-06 07:00:00+00:00,1,0.094,93417.91696999999,93252.18878210928,-26.666968428433584,stop
2026-01-13 20:00:00+00:00,2026-01-15 02:00:00+00:00,1,0.075,94207.85388000001,96085.71414598363,131.81994537555207,stop
2026-01-20 07:00:00+00:00,2026-01-21 05:00:00+00:00,-1,0.1,90867.23165,89705.23845319006,107.36506785700269,stop
2026-01-21 17:00:00+00:00,2026-01-21 19:00:00+00:00,-1,0.059000000000000004,87536.03131,89542.94343170026,-124.67641088617118,stop
2026-01-25 20:00:00+00:00,2026-01-26 01:00:00+00:00,-1,0.099,86433.46218,87478.41192523383,-113.43159356106261,stop
2026-01-29 16:00:00+00:00,2026-01-30 18:00:00+00:00,-1,0.07,84872.43063,83950.98486139662,57.79310828189834,stop
2026-01-31 17:00:00+00:00,2026-02-02 09:00:00+00:00,-1,0.06,80296.90370000001,77721.59517575298,148.77972433839446,stop
2026-02-03 19:00:00+00:00,2026-02-05 19:00:00+00:00,-1,0.049,73089.76649,65321.756100161176,377.04361563658335,target
2026-02-05 20:00:00+00:00,2026-02-06 05:00:00+00:00,-1,0.038,65217.92875,66034.72908355063,-34.06912540869486,stop
2026-02-23 02:00:00+00:00,2026-02-23 06:00:00+00:00,-1,0.10300000000000001,64367.88384,65721.93863653095,-147.507195071737,stop
2026-03-04 09:00:00+00:00,2026-03-05 07:00:00+00:00,1,0.055,71014.99811,71768.29516231205,36.388080270281215,stop
2026-03-13 11:00:00+00:00,2026-03-13 15:00:00+00:00,1,0.082,72442.82633,72113.01682706062,-34.156526724356006,stop
2026-03-17 01:00:00+00:00,2026-03-17 04:00:00+00:00,1,0.073,75306.38514,74202.02990072551,-87.16640104582152,stop
2026-03-19 13:00:00+00:00,2026-03-20 03:00:00+00:00,-1,0.08600000000000001,69243.92059,70703.86984704557,-132.66748658233118,stop
2026-03-22 12:00:00+00:00,2026-03-23 05:00:00+00:00,-1,0.116,68156.5469,68638.3601498341,-66.12061120748008,stop
2026-03-27 11:00:00+00:00,2026-03-28 13:00:00+00:00,-1,0.082,66436.46308,66792.10788225045,-36.88918832876548,stop
2026-04-06 10:00:00+00:00,2026-04-06 22:00:00+00:00,1,0.11,69720.30982,69083.23359670566,-79.27195332059975,stop
2026-04-07 23:00:00+00:00,2026-04-08 14:00:00+00:00,1,0.076,71501.34396999999,71017.85897356368,-43.65771400777401,stop
2026-04-10 21:00:00+00:00,2026-04-11 23:00:00+00:00,1,0.091,73332.49315,72946.972151559,-41.739768195846075,stop
2026-04-13 23:00:00+00:00,2026-04-14 15:00:00+00:00,1,0.078,74622.38,74515.48507074133,-15.136591049667478,stop
2026-04-17 14:00:00+00:00,2026-04-18 08:00:00+00:00,1,0.077,77317.38825999999,76559.85595534078,-63.89337452670586,stop
2026-04-22 14:00:00+00:00,2026-04-22 23:00:00+00:00,1,0.09,78818.03831999999,78192.37909027655,-64.73448137363503,stop
2026-04-29 19:00:00+00:00,2026-04-30 13:00:00+00:00,-1,0.08700000000000001,75447.45897,76451.9192199419,-95.71696751420109,stop
2026-05-04 02:00:00+00:00,2026-05-04 10:00:00+00:00,1,0.106,79779.9268,79381.28804917316,-52.36501882582025,stop
2026-05-05 14:00:00+00:00,2026-05-05 22:00:00+00:00,1,0.099,81302.68349,80755.56926099911,-63.125816665377116,stop
2026-05-06 09:00:00+00:00,2026-05-06 13:00:00+00:00,1,0.098,81928.27111,81563.94935074257,-45.31687497032044,stop
2026-05-16 08:00:00+00:00,2026-05-17 05:00:00+00:00,-1,0.116,78310.79971,78264.92715457825,-4.761254499095341,stop
2026-05-18 00:00:00+00:00,2026-05-18 12:00:00+00:00,-1,0.11800000000000001,77407.17087999999,77434.71091027236,-13.687270410311172,stop
2026-05-18 15:00:00+00:00,2026-05-18 20:00:00+00:00,-1,0.097,76346.78909,77145.73029856119,-85.89865919587311,stop
2026-05-22 20:00:00+00:00,2026-05-23 14:00:00+00:00,-1,0.106,75804.35187000001,75320.00976434194,41.95249583034928,stop
2026-05-28 04:00:00+00:00,2026-05-28 21:00:00+00:00,-1,0.089,73202.43268,73879.88802455734,-67.17127309929663,stop
2026-06-01 14:00:00+00:00,2026-06-02 14:00:00+00:00,-1,0.099,71677.29036,68290.77048999428,328.77760365902685,target
2026-06-02 15:00:00+00:00,2026-06-03 05:00:00+00:00,-1,0.084,67969.50302999999,67206.44106286192,58.15753672237764,stop
2026-06-03 21:00:00+00:00,2026-06-04 03:00:00+00:00,-1,0.07100000000000001,64952.30846000001,63767.01273952349,78.79569431946815,stop
2026-06-05 14:00:00+00:00,2026-06-05 20:00:00+00:00,-1,0.049,60682.189880000005,61498.273162422556,-43.605728138448214,stop
2026-06-15 00:00:00+00:00,2026-06-15 19:00:00+00:00,1,0.11800000000000001,65721.81063,66405.20761553371,71.72053824849147,stop
2026-06-24 14:00:00+00:00,2026-06-24 20:00:00+00:00,-1,0.10300000000000001,61289.80754,60528.34022413656,70.90444769087965,stop
2026-06-25 14:00:00+00:00,2026-06-26 03:00:00+00:00,-1,0.069,58230.925480000005,59905.77734928722,-120.17222839407044,stop
2026-07-03 21:00:00+00:00,2026-07-05 02:00:00+00:00,1,0.122,62778.12779,62695.237524079996,-22.28528046082502,stop
2026-07-05 23:00:00+00:00,2026-07-06 05:00:00+00:00,1,0.138,63736.21513,63037.58658153309,-107.58360683734799,stop
2026-07-06 22:00:00+00:00,2026-07-07 02:00:00+00:00,1,0.091,64495.24277,63253.37002753757,-120.56810767282671,stop
2026-07-14 16:00:00+00:00,2026-07-16 00:00:00+00:00,1,0.10200000000000001,64746.81822,64609.792059865315,-23.67206071540378,stop
2026-07-21 08:00:00+00:00,2026-07-21 17:00:00+00:00,1,0.115,66186.65004000001,66091.90051979189,-20.168581910409333,stop
2026-07-28 01:00:00+00:00,2026-07-28 15:00:00+00:00,-1,0.11900000000000001,63434.06407,63758.33563192938,-47.66041103431413,stop
2026-08-07 13:00:00+00:00,2026-08-09 01:00:00+00:00,1,0.139,65278.577699999994,64819.960725935365,-77.08073595460846,stop
2026-08-11 16:00:00+00:00,2026-08-12 02:00:00+00:00,-1,0.14200000000000002,63566.22441,63850.87532221387,-50.37364545155371,stop
2026-08-13 17:00:00+00:00,2026-08-14 15:00:00+00:00,-1,0.14100000000000001,63119.95833,63059.70394249075,-0.8824321044131258,stop
2026-08-18 15:00:00+00:00,2026-08-19 03:00:00+00:00,1,0.139,64702.90505,64293.66160567937,-68.11744487628414,stop
2026-08-19 15:00:00+00:00,2026-08-19 15:00:00+00:00,1,0.135,65915.26865,68027.49082147023,274.3006296312922,target
2026-08-19 16:00:00+00:00,2026-08-20 23:00:00+00:00,1,0.076,68544.25710999999,73123.647365499,340.01577397710963,target
2026-08-21 01:00:00+00:00,2026-08-21 08:00:00+00:00,1,0.07,73704.20463000001,78888.51640573963,356.1823623593327,target
2026-08-21 09:00:00+00:00,2026-08-22 05:00:00+00:00,1,0.05,79292.68066999999,76780.05457102411,-131.09113150602442,stop
2026-08-25 03:00:00+00:00,2026-08-25 07:00:00+00:00,1,0.064,80654.58911999999,79303.2854695515,-92.62581601294224,stop
